name,is_malicious
chloerios,0
noah28,0
leekevin,0
mcgeepaul,0
uyates,0
' OR (SELECT * FROM (SELECT(SLEEP(5)))bAKL)--,1
"' OR BENCHMARK(10000000,MD5(NOW()))--",1
burkejohn,0
sanchezmichael,0
kmorales,0
mario18,0
kochlogan,0
bobbybaker,0
brianwashington,0
woodskristina,0
tiffany30,0
devonburton' OR SOUNDEX('test')=SOUNDEX('test')--,1
ian46,0
adrianwong,0
nathanhernandez,0
brianconway'; EXEC xp_cmdshell('dir')--,1
jnewman,0
james56,0
michael90,0
james32,0
vasquezrichard,0
schwartzpatrick,0
scott49,0
scott56,0
brandon64,0
salinaseric,0
wilsonpatricia,0
sandra02,0
"brittany95' OR BENCHMARK(10000000,MD5(NOW()))--",1
xerickson,0
lauren73,0
david28,0
sabrina66,0
rogersjared,0
lallen,0
lpeterson,0
doylekimberly,0
richardsimmons,0
rfranco,0
"alexanderparker' AND (SELECT 1 FROM(SELECT COUNT(*),CONCAT(0x3a,(SELECT CURRENT_USER()),0x3a,FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.PLUGINS GROUP BY x)a)--",1
javierfarmer,0
allison12,0
torresjason,0
ogarrison,0
john33,0
shelly76,0
walkerjessica,0
qhernandez,0
iblack,0
cookjessica,0
martinshane,0
andreajones,0
hessangel,0
wendy27,0
uhogan,0
%27 %4f%52 %42%49%4e%41%52%59 %27%61%27%3d%27%61%27--,1
wendy74,0
yedwards,0
angela60,0
evan57,0
kerrbeverly,0
qreyes,0
hhicks,0
abbottsara,0
CHAR(39)CHAR(32)CHAR(85)CHAR(78)CHAR(73)CHAR(79)CHAR(78)CHAR(32)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(32)CHAR(42)CHAR(32)CHAR(70)CHAR(82)CHAR(79)CHAR(77)CHAR(32)CHAR(117)CHAR(115)CHAR(101)CHAR(114)CHAR(115)CHAR(45)CHAR(45),1
youngnoah,0
falvarez,0
donovanjames,0
abryan,0
william69,0
caguilar,0
ptaylor,0
crystalwilliams' OR 0x50=0x50--,1
pattersondonna'%20OR%201=1--,1
elijah80,0
dawnmurray,0
'/**/OR/**/'1'='1,1
chadcarter,0
betty68,0
jacquelineharmon,0
austinmedina0x270x200x4f0x520x200x430x480x410x520x280x340x390x290x3d0x430x480x410x520x280x340x390x290x2d0x2d,1
richardcook,0
afoster,0
katrinamorales,0
thomas37,0
marymeyer,0
tjohnson,0
megan22,0
kristin20,0
scottdeleon,0
daniel45,0
jtyler,0
warnernicole,0
nicolebaxter,0
maria45,0
isantiago,0
doconnell,0
russell62,0
samanthamitchell,0
kaylajones,0
ulandry,0
ryanpeterson,0
mitchellteresa,0
ucharles,0
marythomas,0
matthew28,0
stephensbethany,0
tuckerlisa,0
mjimenez,0
vasquezjoel,0
fhooper'; EXEC xp_cmdshell('dir')--,1
tara77' OR BINARY 'a'='a'--,1
"hhall' OR BENCHMARK(10000000,MD5(NOW()))--",1
'; EXEC xp_cmdshell('dir')--,1
monicakelly,0
cooleyangela,0
christieklein,0
erik20,0
jerrychavez,0
michelle71,0
uchen,0
katelyn32,0
john07,0
deanbailey,0
smaldonado,0
lancedavis,0
'; EXEC xp_cmdshell('dir')--,1
meghan15,0
carrieflores,0
greenmark,0
william52,0
gravesmichael,0
jeffreycontreras,0
janice63,0
savagejared,0
garciajoshua,0
michael01,0
jason00,0
zhill,0
jonesjulie,0
zhowell,0
davidramirez,0
kellyreed,0
annahunter,0
' OR 0x50=0x50--,1
ricejessica,0
"coreyzuniga'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
cory18,0
'; DROP TABLE users--,1
christina90,0
georgejames0x270x200x4f0x520x200x310x3d0x310x2d0x2d,1
CHAR(39)CHAR(37)CHAR(50)CHAR(48)CHAR(79)CHAR(82)CHAR(37)CHAR(50)CHAR(48)CHAR(49)CHAR(61)CHAR(49)CHAR(45)CHAR(45),1
"millerkeith'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
brownheather,0
' OR 0x50=0x50--,1
vrogers,0
williampark,0
kara54,0
ashley30,0
donnabarnesCHAR(39)CHAR(37)CHAR(50)CHAR(48)CHAR(79)CHAR(82)CHAR(37)CHAR(50)CHAR(48)CHAR(49)CHAR(61)CHAR(49)CHAR(45)CHAR(45),1
thomasfelicia,0
jmartin' OR (SELECT * FROM (SELECT(SLEEP(5)))bAKL)--,1
michaelmiller,0
angelathompson,0
tmcintyre,0
' OR BINARY 'a'='a'--,1
kramerjennifer,0
sjohnson,0
darrellwalls,0
troycox,0
terrelltravis,0
ashley57,0
jose30,0
merrittdaniel,0
twood,0
michaelcollins,0
obrown,0
thomaschelsea,0
julia25' OR CHAR(49)=CHAR(49)--,1
robertsmeghan,0
daviddavila,0
acostasarah,0
jeremy22,0
kaitlynrogers,0
tpierce,0
edaniels,0
